run_key,status,province,block_id,budget_fraction,budget_k,method,repeat,candidate_count,poi_count,visible_stations,hidden_stations,selected_count,proposed_objective,temporal_incremental_coverage,bottom20_final_coverage,zone_jain,zone_gini,mean_service_distance_km,p95_service_distance_km,redundancy_jaccard,min_selected_pair_distance_km,heldout_temporal_demand_capture,heldout_recall_1km,heldout_recall_2km,heldout_top25_recall_2km,heldout_mean_nearest_selected_km,candidate_availability_capture_upper_bound,candidate_availability_recall_1km_upper_bound,candidate_availability_recall_2km_upper_bound,normalized_heldout_capture,normalized_heldout_recall_1km,normalized_heldout_recall_2km,constraint_valid_indices,constraint_unique_indices,constraint_budget_ok,constraint_candidate_eligible,constraint_province_match,constraint_min_new_distance_ok,constraint_existing_exclusion_ok,constraint_all_ok,audited_min_new_distance_km,audited_min_existing_distance_km,runtime_seconds,marginal_evaluations,selected,swaps,local_evaluations
test|cantho|1|0.1|B1_random|20,ok,cantho,1,0.1,18,B1_random,20,171,913,33,39,18,0.3190387323081984,0.18144018595422073,0.29680934841786805,0.20224665554064591,0.818862043849971,5.54940384444728,24.546384981974466,0.0413279249829554,0.73797031095342,0.2665212439251144,0.31137719803377756,0.6407749923797406,0.7,5.728210704212952,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.4413596756217619,0.48584305850655973,0.7508289127953061,True,True,True,True,True,True,True,True,0.73797031095342,0.6881922140557749,0.0008355109998774424,,,,
test|cantho|1|0.1|B1_random|21,ok,cantho,1,0.1,18,B1_random,21,171,913,33,39,18,0.3226079758651364,0.17121849038333295,0.25832135519692406,0.1996503505425046,0.8213317743541197,3.8022200373843758,11.640060154753188,0.03923951403545256,0.7901084326182113,0.13258347395312486,0.21734558482895577,0.3359706132244391,0.4,5.22998278583758,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.219558479447887,0.33912516508271096,0.3936739936145697,True,True,True,True,True,True,True,True,0.7901084326182113,1.0511299283771995,0.0005830939999214024,,,,
test|cantho|1|0.1|B1_random|22,ok,cantho,1,0.1,18,B1_random,22,171,913,33,39,18,0.31931576532580924,0.16710104844329032,0.2690066494586376,0.2326656179416071,0.791822195728517,3.7474091291615315,12.253533634211406,0.03348567332775039,0.5939254999856426,0.17742692479898572,0.2186270338158015,0.6539117646177206,0.7,4.172143813322611,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.29381931744941847,0.3411246149429468,0.7662219423835095,True,True,True,True,True,True,True,True,0.5939254999856426,8.633309180823355,0.00047208600017256686,,,,
test|cantho|1|0.1|B1_random|23,ok,cantho,1,0.1,18,B1_random,23,171,913,33,39,18,0.33033166346348375,0.21394887108044233,0.33026335540531826,0.21482292621113078,0.8083080931124531,3.95898531436812,12.659147657169356,0.048942302079330965,0.6399732625651432,0.16282536689333688,0.19858745862624635,0.4152270142852593,0.5,4.900260996431427,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.26963911040138183,0.30985678748883283,0.48654278242226134,True,True,True,True,True,True,True,True,0.6399732625651432,3.6931582930322673,0.00048660899983588024,,,,
test|cantho|1|0.1|B1_random|24,ok,cantho,1,0.1,18,B1_random,24,171,913,33,39,18,0.3203163011971545,0.18556654340711964,0.2940868148975062,0.22807656735048704,0.7957231776863578,3.6524322457940555,11.836313255327283,0.02476990654077322,0.7064913792637124,0.2432524443462558,0.2523548334131723,0.6097885743833403,0.6,3.819719032460208,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.4028265002433729,0.39375023241447843,0.7145205380735437,True,True,True,True,True,True,True,True,0.7064913792637124,3.6931582930322673,0.0005087149997962115,,,,
test|cantho|1|0.1|B1_random|25,ok,cantho,1,0.1,18,B1_random,25,171,913,33,39,18,0.2934973181557933,0.13705852310248795,0.2045436991088316,0.1960802022079303,0.8240454386417491,3.842828697066128,10.960340669507646,0.023963938704777147,0.8028845937848981,0.19577391000627656,0.21465466222332838,0.45291140031960286,0.6,4.486206326744786,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.32420195907479815,0.33492650802889345,0.5306995097165698,True,True,True,True,True,True,True,True,0.8028845937848981,0.9174174161434369,0.0008391110000047775,,,,
test|cantho|1|0.1|B1_random|26,ok,cantho,1,0.1,18,B1_random,26,171,913,33,39,18,0.3240583902672609,0.20095894272555676,0.32410382592397835,0.23208783617671228,0.7917289759188038,4.063936498892898,12.524215009282063,0.033145342757715544,1.2836655741563685,0.18273130861358106,0.23452406435608983,0.46319445870030523,0.6,3.840202537936027,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.3026033869115921,0.3659288137977006,0.5427486964607645,True,True,True,True,True,True,True,True,1.2836655741563685,4.347420483465951,0.0005566999998336541,,,,
test|cantho|1|0.1|B1_random|27,ok,cantho,1,0.1,18,B1_random,27,171,913,33,39,18,0.3263214177019904,0.19656951058431588,0.3040297596463164,0.20195708060945058,0.8194232079686228,5.076907657043931,21.303550873974725,0.03762220624144935,0.5378887599231696,0.1800001937062244,0.20429787518184386,0.4453700779840761,0.6,5.737931785798034,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.29808065554562496,0.31876677274863024,0.5218629556725459,True,True,True,True,True,True,True,True,0.5378887599231696,1.0604592692987487,0.0005760509998253838,,,,
test|cantho|1|0.1|B1_random|28,ok,cantho,1,0.1,18,B1_random,28,171,913,33,39,18,0.32839312589550107,0.19188015020702573,0.2784308754629316,0.21238890491456955,0.8089659134381295,5.426857509192785,22.689216032108384,0.02999473020330778,1.0653068397385514,0.36130855316107274,0.404688754158442,0.583581412496275,0.7,5.353193999963941,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.5983276360039251,0.6314374440552911,0.6838122627801554,True,True,True,True,True,True,True,True,1.0653068397385514,1.0604592692987487,0.000533392000306776,,,,
test|cantho|1|0.1|B1_random|29,ok,cantho,1,0.1,18,B1_random,29,171,913,33,39,18,0.30310766889493235,0.1751003603300778,0.31879375975048707,0.18857834484362912,0.8314642627333271,5.824704343761305,20.191052752804648,0.03745507123951225,0.8285096662988789,0.18149241967814217,0.21939542924603364,0.41693727415326215,0.5,5.730183861023207,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.3005517845303938,0.3423235453345227,0.48854678159913467,True,True,True,True,True,True,True,True,0.8285096662988789,0.9189322608054233,0.0004830249999940861,,,,
test|cantho|1|0.1|B2_poi_density|0,ok,cantho,1,0.1,18,B2_poi_density,0,171,913,33,39,18,0.3156668215832833,0.2164421143729247,0.43814801061785813,0.1271994026861896,0.8864097071731871,9.44021059488916,40.07031214457149,0.3907111455620498,0.5039349971219126,0.22916011081303184,0.26694184588993497,0.2952472239991018,0.4,10.131265759395498,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.379489569703138,0.4165104049670459,0.34595631046366454,True,True,True,True,True,True,True,True,0.5039349971219126,34.57263274118554,0.0008380100002796098,,,,
test|cantho|1|0.1|B3_temporal_rank|0,ok,cantho,1,0.1,18,B3_temporal_rank,0,171,913,33,39,18,0.3156934231066043,0.21624953035397457,0.4379586929611693,0.12722858106528923,0.8863833115766311,9.440280031053316,40.07031214457149,0.39001654833646254,0.5039349971219126,0.22916011081303184,0.26694184588993497,0.2952472239991018,0.4,10.131265759395498,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.379489569703138,0.4165104049670459,0.34595631046366454,True,True,True,True,True,True,True,True,0.5039349971219126,34.57263274118554,0.0006210110000210989,,,,
test|cantho|1|0.1|B4_weighted_spatial_diversity|0,ok,cantho,1,0.1,18,B4_weighted_spatial_diversity,0,171,913,33,39,18,0.1345578809374951,0.09741711084617014,0.06782613985794442,0.2092133310841657,0.8126981254454724,3.7111775659122026,10.22581228160801,0.006535947712418301,0.5834851758015324,0.10902176582777075,0.115820736443553,0.24831127408388445,0.3,4.741792889975325,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.18054024697174403,0.18071554753381083,0.2909590514180542,True,True,True,True,True,True,True,True,0.5834851758015324,1.0604592692987487,0.00255724500038923,,,,
test|cantho|1|0.1|B5_static_coverage|0,ok,cantho,1,0.1,18,B5_static_coverage,0,171,913,33,39,18,0.36260998598833777,0.23427161758193343,0.4110104748769285,0.1720201280322309,0.8450064452177177,7.103843136319094,32.96568193746696,0.18944777469649293,0.5093221961723059,0.26842288051482643,0.2444069795565366,0.6237335562993612,0.7,7.669049708675864,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.4445087893510285,0.38134916499318267,0.7308605883805493,True,True,True,True,True,True,True,True,0.5093221961723059,0.6881922140557749,0.05737733100022524,634.0,18.0,,
test|cantho|1|0.1|B6_evspark_cover|0,ok,cantho,1,0.1,18,B6_evspark_cover,0,171,913,33,39,18,0.39350548367711025,0.24267219210595758,0.3616617267131013,0.21732421291227033,0.8037054499705136,3.2297456295707194,10.61293994517208,0.1069728285846126,0.5093221961723059,0.30081076721781114,0.275482227182986,0.6394391680843726,0.7,4.097168429415932,0.6038640561117296,0.6409007859264771,0.8534234383624903,0.4981431899668389,0.4298359952621259,0.7492636589771885,True,True,True,True,True,True,True,True,0.5093221961723059,9.640053844373057,0.04872694900041097,544.0,18.0,0.0,0.0
test|cantho|2|0.02|B1_random|0,ok,cantho,2,0.02,4,B1_random,0,159,913,64,8,4,0.01007033629178901,0.04003212053609605,0.01655570819990363,0.2370046144286777,0.784647252003867,3.6849051006679203,13.634155601518637,0.05152329749103943,1.78215706003193,0.0,0.0,0.0,0.0,38.907680430029004,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,1.78215706003193,0.6429928449797814,0.00035725199995795265,,,,
test|cantho|2|0.02|B1_random|1,ok,cantho,2,0.02,4,B1_random,1,159,913,64,8,4,0.02627141255715361,0.041297715024178505,0.12636785144754822,0.25911426389812425,0.7665856069098391,3.6361588687666706,13.634155601518637,0.0941070361345366,0.8135099630033561,0.0,0.0,0.0,0.0,46.4555101118014,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,0.8135099630033561,0.9104569156768536,0.000308822999613767,,,,
test|cantho|2|0.02|B1_random|2,ok,cantho,2,0.02,4,B1_random,2,159,913,64,8,4,0.04339223690629371,0.024841654431778142,0.043398879533622356,0.2736920323359196,0.7531826128347419,3.4521335636293258,13.634155601518637,0.0,11.602155345193756,0.0,0.0,0.0,0.0,26.133409952650148,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,11.602155345193756,1.5341347828967855,0.00025350600026285974,,,,
test|cantho|2|0.02|B1_random|3,ok,cantho,2,0.02,4,B1_random,3,159,913,64,8,4,0.02803840918708847,0.047162412572181,0.15488545124683648,0.2586197877664101,0.7679438662145575,3.643535013219133,13.634155601518637,0.06961178045515394,1.315199289287894,0.0,0.0,0.0,0.0,45.22200573410918,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,1.315199289287894,1.569475512815509,0.0002923140000348212,,,,
test|cantho|2|0.02|B1_random|4,ok,cantho,2,0.02,4,B1_random,4,159,913,64,8,4,0.027146008876358714,0.015295942006616658,0.017962541631154766,0.26122896571559506,0.7638097367273426,3.6722382720397144,13.634155601518637,0.0,12.131624872622439,0.0,0.0,0.0,0.0,38.700346257414424,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,12.131624872622439,1.111616192156101,0.0002519009999559785,,,,
test|cantho|2|0.02|B1_random|5,ok,cantho,2,0.02,4,B1_random,5,159,913,64,8,4,0.02205448441934956,0.04860008147879509,0.12803441491614148,0.254165024677054,0.7705197759856257,3.6506358932856084,13.634155601518637,0.006775067750677506,3.5273175479628556,0.0,0.0,0.0,0.0,42.68057296607219,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,3.5273175479628556,0.4328718724660288,0.0005860219998794491,,,,
test|cantho|2|0.02|B1_random|6,ok,cantho,2,0.02,4,B1_random,6,159,913,64,8,4,0.02083388954946922,0.022202711581545898,0.004328704820933406,0.2523206456609559,0.7729314050754654,3.7155094243454885,13.634155601518637,0.11403508771929825,1.693381238211084,0.0,0.0,0.0,0.0,36.67321227735712,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,1.693381238211084,1.1593511129461402,0.00025839399995675194,,,,
test|cantho|2|0.02|B1_random|7,ok,cantho,2,0.02,4,B1_random,7,159,913,64,8,4,0.019411886681395134,0.06672083625491443,0.12937622011890482,0.24979892821416558,0.7744734981111803,3.6256587783170278,13.634155601518637,0.18439144403966803,1.3888741232550283,0.0,0.0,0.0,0.0,43.83655960046329,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,1.3888741232550283,0.7007705066803833,0.00026918200001091463,,,,
test|cantho|2|0.02|B1_random|8,ok,cantho,2,0.02,4,B1_random,8,159,913,64,8,4,0.039929383098493657,0.05315515758333378,0.13028647403526267,0.25615507254882247,0.7672821617679726,3.0714311080404073,10.975539630222915,0.011111111111111112,3.239409646970014,0.0,0.0,0.0,0.0,39.86004315609703,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,3.239409646970014,0.31585469789960136,0.0002577039999778208,,,,
test|cantho|2|0.02|B1_random|9,ok,cantho,2,0.02,4,B1_random,9,159,913,64,8,4,0.046133959330428055,0.05314155326080503,0.06860395107040303,0.27131307827709417,0.7546260059146599,3.0490153681884724,10.975539630222915,0.0,5.410977732142555,0.0,0.0,0.0,0.0,45.886386897846315,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,5.410977732142555,1.7113722937401423,0.0002608679997138097,,,,
test|cantho|2|0.02|B1_random|10,ok,cantho,2,0.02,4,B1_random,10,159,913,64,8,4,0.014554362663301363,0.022120201056874296,0.023403597313495006,0.2574467382022618,0.7671841028425073,3.6911046759186457,13.634155601518637,0.0,3.6430064371425988,0.0,0.0,0.0,0.0,31.77530778765282,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,3.6430064371425988,1.0083497219282067,0.0004780469998877379,,,,
test|cantho|2|0.02|B1_random|11,ok,cantho,2,0.02,4,B1_random,11,159,913,64,8,4,0.05041073662890896,0.06124893050110149,0.04884988006718647,0.2554937968883011,0.768275910164729,2.958811147163327,10.975539630222915,0.021758050478677113,2.597614958122732,0.0,0.0,0.0,0.0,42.236230608312326,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,2.597614958122732,0.8228975506487024,0.0002652399998623878,,,,
test|cantho|2|0.02|B1_random|12,ok,cantho,2,0.02,4,B1_random,12,159,913,64,8,4,0.03690456710927168,0.03699177633965554,0.12005255603887154,0.26057186141548827,0.7639462551567135,3.5683775520653347,13.634155601518637,0.047280497280497276,2.884616592961178,0.0,0.0,0.0,0.0,44.65531655349073,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,2.884616592961178,0.46859616517457253,0.00027183100019101403,,,,
test|cantho|2|0.02|B1_random|13,ok,cantho,2,0.02,4,B1_random,13,159,913,64,8,4,0.019819241017711632,0.03209950500201944,0.12030400433837023,0.2624848968424912,0.7638282875783258,3.5647772883456037,13.339960376264138,0.0,13.748647105376786,0.0,0.0,0.0,0.0,35.082781210379174,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,13.748647105376786,0.6063571815446412,0.00028709400021398324,,,,
test|cantho|2|0.02|B1_random|14,ok,cantho,2,0.02,4,B1_random,14,159,913,64,8,4,0.03423478064788647,0.03435901305751016,0.015666459958104652,0.257124711078056,0.7679462448093644,3.5390637815290726,13.634155601518637,0.0,6.124991694049937,0.0,0.0,0.0,0.0,43.68043777842581,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,6.124991694049937,0.6862319328824609,0.00030322799966597813,,,,
test|cantho|2|0.02|B1_random|15,ok,cantho,2,0.02,4,B1_random,15,159,913,64,8,4,0.013892777332915,0.07369439591839158,0.13174702646590453,0.2454902340474395,0.7779021878258896,3.618786153161292,13.634155601518637,0.2688502743631949,1.2230414949665616,0.0,0.0,0.0,0.0,42.702819783642006,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,1.2230414949665616,0.9219558375443497,0.0006859980003355304,,,,
test|cantho|2|0.02|B1_random|16,ok,cantho,2,0.02,4,B1_random,16,159,913,64,8,4,0.019382359669322596,0.02513420680940754,0.08367197787693013,0.25632212071751215,0.7675926517715559,3.644839690775404,13.634155601518637,0.0,3.972976489691596,0.0,0.0,0.0,0.0,45.1886763710908,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,3.972976489691596,1.2345236291120354,0.0004964810000274156,,,,
test|cantho|2|0.02|B1_random|17,ok,cantho,2,0.02,4,B1_random,17,159,913,64,8,4,0.04437099258207951,0.03596558846367527,0.030610035551284786,0.2684120520661608,0.7584069651575651,3.120520604786893,10.975539630222915,0.0,18.756646463295038,0.0,0.0,0.0,0.0,44.50561452108208,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,18.756646463295038,1.5162297147706238,0.0005313609999575419,,,,
test|cantho|2|0.02|B1_random|18,ok,cantho,2,0.02,4,B1_random,18,159,913,64,8,4,0.04881041307101768,0.0573995932202091,0.05600593138668738,0.26616741586466297,0.7597159131125182,3.046460674294154,10.975539630222915,0.0,11.366259813596912,0.0,0.0,0.0,0.0,35.1613165310136,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,11.366259813596912,1.0518956162924828,0.00040278999995280174,,,,
test|cantho|2|0.02|B1_random|19,ok,cantho,2,0.02,4,B1_random,19,159,913,64,8,4,0.024368388920136177,0.05925915657511559,0.04539474221919426,0.25237785425404013,0.7716002541112967,3.6152452265319344,13.634155601518637,0.1490142734089381,1.6462532049396539,0.0,0.0,0.0,0.0,42.996292776061836,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,1.6462532049396539,0.6501306170454552,0.0004290980000405398,,,,
test|cantho|2|0.02|B1_random|20,ok,cantho,2,0.02,4,B1_random,20,159,913,64,8,4,0.015080104625413286,0.03543974943248688,0.06705514582389864,0.2562774529654868,0.768616216249262,3.6552060823075703,13.634155601518637,0.0007645259938837921,3.7770437142696456,0.0,0.0,0.0,0.0,42.86497350640378,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,3.7770437142696456,0.8808207697546452,0.0005520119998436712,,,,
test|cantho|2|0.02|B1_random|21,ok,cantho,2,0.02,4,B1_random,21,159,913,64,8,4,0.049716106214866496,0.021696655265737826,0.08379633975483508,0.25551870010643696,0.7671349667460254,3.0387827365705,10.603309373085052,0.0,5.811759511676394,0.0,0.0,0.0,0.0,42.17236567262363,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,5.811759511676394,0.31585469789960136,0.00036012999999002204,,,,
test|cantho|2|0.02|B1_random|22,ok,cantho,2,0.02,4,B1_random,22,159,913,64,8,4,0.04359433854591707,0.0722483577243793,0.07124999014543652,0.2643911900935959,0.7605544761532379,3.03098591890401,10.975539630222915,0.08031569173630455,2.173697464368702,0.0,0.0,0.0,0.0,44.59949333342689,0.0,0.0,0.0,,,,True,True,True,True,True,True,True,True,2.173697464368702,0.9175313646649206,0.00032732599993323674,,,,
